703-JK 2931公斤
680-JK 3487公斤
700-JK 2081公斤
317-JK 2220公斤
616-JK 1205公斤
376-JK 3469公斤
356-JK 1811公斤
320-JK 2078公斤
183-JK 2617公斤
992-JK 2287公斤
428-JK 2300公斤
264-JK 3993公斤
281-JK 2863公斤
511-JK 3798公斤
893-JK 3251公斤
574-JK 3667公斤
179-JK 3311公斤
184-JK 2882公斤
124-JK 2852公斤
852-JK 2294公斤
535-JK 2012公斤
647-JK 3486公斤
230-JK 3359公斤
913-JK 3996公斤
167-JK 2603公斤
226-JK 3731公斤
451-JK 2097公斤
720-JK 1400公斤
047-JK 1878公斤
654-JK 3200公斤
707-JK 3437公斤
021-JK 2995公斤
181-JK 1536公斤
852-JK 2400公斤
822-JK 1789公斤
500-JK 1988公斤
493-JK 1357公斤
830-JK 1990公斤
654-JK 2208公斤
058-JK 2296公斤
440-JK 1743公斤
713-JK 1601公斤
186-JK 2392公斤
563-JK 3209公斤
676-JK 1159公斤
516-JK 3477公斤
823-JK 2213公斤
179-JK 1510公斤
097-JK 2139公斤
352-JK 1049公斤
640-JK 2314公斤
076-JK 2062公斤
707-JK 3621公斤
624-JK 1034公斤
535-JK 2881公斤
357-JK 1871公斤
975-JK 1570公斤
338-JK 1246公斤
909-JK 2647公斤
894-JK 3424公斤
707-JK 2471公斤
766-JK 2141公斤
968-JK 1906公斤
034-JK 2863公斤
562-JK 2798公斤
076-JK 3830公斤
354-JK 1011公斤
074-JK 3816公斤
278-JK 3868公斤
925-JK 1471公斤
625-JK 2415公斤
686-JK 1967公斤
948-JK 1865公斤
806-JK 2231公斤
330-JK 3394公斤
030-JK 1405公斤
437-JK 2747公斤
680-JK 2742公斤
737-JK 3169公斤
119-JK 2634公斤
154-JK 1467公斤
065-JK 1144公斤
333-JK 3068公斤
734-JK 1496公斤
486-JK 1867公斤
084-JK 1403公斤
140-JK 1219公斤
037-JK 1180公斤
515-JK 2483公斤
639-JK 3930公斤
667-JK 3849公斤
879-JK 1373公斤
702-JK 1453公斤
638-JK 1662公斤
365-JK 2108公斤
823-JK 2034公斤
520-JK 2859公斤
073-JK 2451公斤
501-JK 1212公斤
261-JK 3017公斤
217-JK 1262公斤
011-JK 2512公斤
475-JK 3889公斤
671-JK 1284公斤
745-JK 2216公斤
992-JK 3054公斤
338-JK 1087公斤
670-JK 3853公斤
590-JK 2318公斤
563-JK 2701公斤
878-JK 3763公斤
231-JK 2988公斤
848-JK 3481公斤
823-JK 2498公斤
117-JK 3773公斤
693-JK 2904公斤
020-JK 1046公斤
966-JK 3784公斤
938-JK 2664公斤
408-JK 1099公斤
598-JK 3776公斤
334-JK 2078公斤
115-JK 2155公斤
014-JK 2073公斤
449-JK 3945公斤
578-JK 3624公斤
373-JK 3723公斤
703-JK 1132公斤
477-JK 2901公斤
534-JK 2376公斤
813-JK 2200公斤
301-JK 3830公斤
449-JK 2603公斤
411-JK 3659公斤
614-JK 1454公斤
025-JK 2461公斤
003-JK 2052公斤
226-JK 3865公斤
614-JK 1619公斤
809-JK 2813公斤
266-JK 1450公斤
674-JK 3899公斤
171-JK 2992公斤
219-JK 1926公斤
225-JK 3037公斤
763-JK 2072公斤
017-JK 2000公斤
307-JK 2056公斤
084-JK 3484公斤
431-JK 1983公斤
798-JK 1402公斤
467-JK 1230公斤
042-JK 3020公斤
064-JK 1971公斤
848-JK 2863公斤
206-JK 2403公斤
360-JK 3274公斤
664-JK 3053公斤
190-JK 2675公斤
753-JK 3672公斤
765-JK 2288公斤
603-JK 2520公斤
805-JK 1758公斤
859-JK 1018公斤
705-JK 1132公斤
346-JK 3255公斤
036-JK 2185公斤
349-JK 2113公斤
012-JK 2220公斤
453-JK 1639公斤
736-JK 1393公斤
744-JK 3198公斤
979-JK 1765公斤
760-JK 3119公斤
356-JK 1083公斤
399-JK 1483公斤
723-JK 1611公斤
146-JK 2458公斤
170-JK 1230公斤
094-JK 1389公斤
250-JK 2168公斤
679-JK 1990公斤
337-JK 1038公斤
677-JK 3243公斤
061-JK 1335公斤
226-JK 2952公斤
613-JK 1158公斤
673-JK 2812公斤
522-JK 2457公斤
280-JK 2334公斤
710-JK 2366公斤
017-JK 1204公斤
954-JK 1685公斤
306-JK 1611公斤
003-JK 2371公斤
556-JK 3712公斤
187-JK 3528公斤
271-JK 3264公斤
893-JK 2770公斤
387-JK 2587公斤
381-JK 3756公斤
007-JK 1424公斤
538-JK 3861公斤
057-JK 2079公斤
833-JK 3420公斤
422-JK 3759公斤
444-JK 1003公斤
645-JK 3048公斤
516-JK 2244公斤
899-JK 2770公斤
478-JK 1587公斤
327-JK 1774公斤
148-JK 2870公斤
643-JK 2727公斤
292-JK 2063公斤
358-JK 2771公斤
104-JK 2285公斤
042-JK 1992公斤
384-JK 1453公斤
469-JK 3161公斤
648-JK 1030公斤
939-JK 3379公斤
799-JK 3727公斤
775-JK 1121公斤
544-JK 3529公斤
387-JK 3224公斤
320-JK 1594公斤
293-JK 2612公斤
757-JK 3755公斤
943-JK 1641公斤
044-JK 3358公斤
283-JK 3493公斤
395-JK 3404公斤
051-JK 1168公斤
942-JK 3202公斤
271-JK 1777公斤
754-JK 1227公斤
790-JK 2386公斤
398-JK 2410公斤
386-JK 1558公斤
204-JK 3476公斤
442-JK 1309公斤
085-JK 1466公斤
770-JK 1925公斤
000-JK 3814公斤
819-JK 1067公斤
434-JK 2465公斤
984-JK 2734公斤
654-JK 1726公斤
170-JK 2878公斤
518-JK 2651公斤
783-JK 2540公斤
555-JK 2981公斤
646-JK 3921公斤
461-JK 3996公斤
389-JK 1393公斤
669-JK 3365公斤
198-JK 2654公斤
650-JK 1527公斤
347-JK 3198公斤
382-JK 3184公斤
695-JK 3897公斤
164-JK 3252公斤
675-JK 3050公斤
241-JK 3670公斤
373-JK 2732公斤
862-JK 2927公斤
047-JK 2149公斤
374-JK 1930公斤
705-JK 3134公斤
023-JK 1963公斤
638-JK 1613公斤
075-JK 1103公斤
766-JK 3010公斤
854-JK 2414公斤
533-JK 3699公斤
515-JK 2744公斤
315-JK 1628公斤
194-JK 2563公斤
185-JK 2762公斤
547-JK 1223公斤
886-JK 1299公斤
250-JK 3604公斤
633-JK 2887公斤
146-JK 3245公斤
162-JK 3289公斤
085-JK 3069公斤
912-JK 1037公斤
179-JK 1532公斤
068-JK 2633公斤
764-JK 3242公斤
245-JK 1575公斤
154-JK 2479公斤
081-JK 3257公斤
151-JK 2425公斤
199-JK 3743公斤
995-JK 1226公斤
621-JK 1058公斤
423-JK 3951公斤
305-JK 2877公斤
769-JK 2734公斤
674-JK 3283公斤
968-JK 1623公斤
368-JK 3880公斤
138-JK 3410公斤
643-JK 3512公斤
306-JK 1129公斤
412-JK 3380公斤
994-JK 3873公斤
899-JK 3272公斤
415-JK 3111公斤
137-JK 3237公斤
146-JK 3398公斤
319-JK 2813公斤
399-JK 3463公斤
346-JK 2708公斤
771-JK 1584公斤
384-JK 2670公斤
648-JK 1866公斤
393-JK 1576公斤
629-JK 2062公斤
860-JK 2050公斤
224-JK 2445公斤
188-JK 1721公斤
369-JK 2603公斤
030-JK 1645公斤
395-JK 3983公斤
749-JK 3006公斤
132-JK 2164公斤
139-JK 1140公斤
555-JK 3929公斤
340-JK 2977公斤
829-JK 3657公斤
632-JK 3457公斤
507-JK 1564公斤
104-JK 2407公斤
452-JK 2001公斤
524-JK 2465公斤
648-JK 2363公斤
506-JK 1244公斤
860-JK 1884公斤
301-JK 1092公斤
219-JK 2771公斤
418-JK 3738公斤
486-JK 2192公斤
366-JK 2383公斤
714-JK 3351公斤
539-JK 3526公斤
846-JK 3881公斤
383-JK 2864公斤
073-JK 2484公斤
951-JK 3239公斤
664-JK 3292公斤
296-JK 3196公斤
557-JK 1945公斤
787-JK 3335公斤
973-JK 2501公斤
738-JK 2874公斤
058-JK 1187公斤
610-JK 1963公斤
261-JK 1969公斤
912-JK 3990公斤
101-JK 3420公斤
728-JK 1012公斤
028-JK 2270公斤
083-JK 2762公斤
854-JK 2967公斤
135-JK 2629公斤
880-JK 3717公斤
242-JK 2099公斤
440-JK 2705公斤
129-JK 3552公斤
281-JK 3590公斤
872-JK 3622公斤
390-JK 2789公斤
160-JK 1654公斤
045-JK 2497公斤
007-JK 3175公斤
574-JK 1536公斤
903-JK 2161公斤
482-JK 2781公斤
156-JK 2127公斤
966-JK 3958公斤
555-JK 2121公斤
750-JK 1374公斤
326-JK 1263公斤
461-JK 3538公斤
407-JK 1397公斤
534-JK 3868公斤
827-JK 3442公斤
260-JK 3538公斤
745-JK 2122公斤
010-JK 3036公斤
072-JK 3329公斤
665-JK 1245公斤
252-JK 2253公斤
784-JK 2090公斤
696-JK 1955公斤
809-JK 2253公斤
735-JK 3523公斤
453-JK 3141公斤
820-JK 1221公斤
174-JK 1412公斤
406-JK 3934公斤
043-JK 3354公斤
693-JK 2279公斤
365-JK 1886公斤
305-JK 3440公斤
000-JK 2116公斤
004-JK 2551公斤
649-JK 1791公斤
166-JK 3790公斤
026-JK 3846公斤
225-JK 3006公斤
295-JK 1188公斤
356-JK 2192公斤
123-JK 2985公斤
770-JK 2090公斤
682-JK 2289公斤
887-JK 2150公斤
434-JK 1080公斤
382-JK 2655公斤
684-JK 3707公斤
810-JK 3111公斤
592-JK 1568公斤
781-JK 3144公斤
529-JK 3658公斤
159-JK 1104公斤
577-JK 3176公斤
601-JK 2191公斤
980-JK 3833公斤
825-JK 3164公斤
517-JK 2459公斤
363-JK 1006公斤
563-JK 3809公斤
658-JK 3356公斤
505-JK 2257公斤
087-JK 1777公斤
745-JK 1829公斤
013-JK 1556公斤
881-JK 2232公斤
582-JK 2114公斤
706-JK 1991公斤
512-JK 2080公斤
331-JK 1295公斤
816-JK 3869公斤
654-JK 3227公斤
694-JK 3677公斤
940-JK 2098公斤
526-JK 2895公斤
080-JK 3247公斤
952-JK 2578公斤
680-JK 1009公斤
348-JK 3652公斤
797-JK 2863公斤
452-JK 3322公斤
997-JK 3146公斤
797-JK 1364公斤
098-JK 3155公斤
061-JK 3452公斤
465-JK 1217公斤
831-JK 1185公斤
823-JK 3261公斤
508-JK 3575公斤
881-JK 3256公斤
695-JK 3561公斤
550-JK 2108公斤
004-JK 3370公斤
133-JK 1364公斤
640-JK 2390公斤
922-JK 2046公斤
165-JK 1447公斤
774-JK 1041公斤
837-JK 1566公斤
319-JK 1422公斤
255-JK 3925公斤
408-JK 1935公斤
237-JK 1302公斤
236-JK 1756公斤
079-JK 3546公斤
542-JK 1227公斤
501-JK 1132公斤
958-JK 1578公斤
759-JK 2289公斤
784-JK 2843公斤
363-JK 2176公斤
870-JK 2029公斤
805-JK 3186公斤
640-JK 3750公斤
047-JK 1176公斤
122-JK 3076公斤
694-JK 3329公斤
465-JK 3786公斤
806-JK 1469公斤
032-JK 2403公斤
300-JK 2169公斤
720-JK 2004公斤
084-JK 3726公斤
566-JK 2740公斤
695-JK 3812公斤
453-JK 2079公斤
084-JK 3239公斤
054-JK 1904公斤
143-JK 3317公斤
459-JK 1210公斤
979-JK 2741公斤
886-JK 2532公斤
460-JK 2825公斤
590-JK 3648公斤
663-JK 2216公斤
303-JK 2105公斤
284-JK 1229公斤
445-JK 2636公斤
581-JK 3695公斤
067-JK 2703公斤
222-JK 1173公斤
266-JK 2965公斤
912-JK 3791公斤
710-JK 1657公斤
868-JK 3479公斤
576-JK 2495公斤
830-JK 2239公斤
133-JK 3711公斤
511-JK 2297公斤
280-JK 2652公斤
439-JK 1584公斤
151-JK 2437公斤
710-JK 1774公斤
576-JK 3543公斤
095-JK 2169公斤
566-JK 1619公斤
356-JK 3544公斤
714-JK 1739公斤
543-JK 1679公斤
397-JK 2129公斤
611-JK 1306公斤
913-JK 1921公斤
592-JK 3689公斤
947-JK 2557公斤
167-JK 1077公斤
222-JK 3336公斤
585-JK 2102公斤
796-JK 3973公斤
666-JK 2870公斤
439-JK 2125公斤
694-JK 2665公斤
210-JK 3649公斤
689-JK 2897公斤
518-JK 3379公斤
218-JK 2977公斤
577-JK 2213公斤
051-JK 1091公斤
752-JK 1480公斤
988-JK 3651公斤
822-JK 3097公斤
969-JK 2009公斤
859-JK 2476公斤
375-JK 2936公斤
345-JK 2360公斤
003-JK 3532公斤
285-JK 1303公斤
672-JK 2434公斤
187-JK 2621公斤
739-JK 3605公斤
732-JK 3639公斤
509-JK 2744公斤
320-JK 3003公斤
085-JK 3474公斤
126-JK 2351公斤
288-JK 3428公斤
712-JK 2033公斤
249-JK 3835公斤
928-JK 1730公斤
247-JK 1396公斤
994-JK 2958公斤
679-JK 3391公斤
119-JK 3527公斤
543-JK 1885公斤
233-JK 2379公斤
697-JK 1258公斤
080-JK 2767公斤
029-JK 2146公斤
362-JK 2351公斤
979-JK 1320公斤
830-JK 1140公斤
398-JK 3119公斤
979-JK 1108公斤
670-JK 1023公斤
439-JK 2271公斤
839-JK 2300公斤
666-JK 1919公斤
354-JK 1439公斤
314-JK 3245公斤
055-JK 3324公斤
165-JK 1208公斤
382-JK 2248公斤
849-JK 2750公斤
728-JK 1757公斤
687-JK 2347公斤
999-JK 1782公斤
965-JK 2177公斤
202-JK 2422公斤
938-JK 2882公斤
572-JK 1338公斤
760-JK 1736公斤
921-JK 2538公斤
127-JK 3816公斤
937-JK 1875公斤
487-JK 2351公斤
137-JK 1281公斤
002-JK 1668公斤
203-JK 3015公斤
634-JK 2044公斤
328-JK 1513公斤
879-JK 2755公斤
907-JK 2173公斤
133-JK 1385公斤
122-JK 3167公斤
892-JK 1504公斤
936-JK 2454公斤
594-JK 2382公斤
243-JK 2760公斤
094-JK 1995公斤
971-JK 3242公斤
914-JK 1510公斤
102-JK 2319公斤
483-JK 3123公斤
407-JK 3298公斤
452-JK 3213公斤
791-JK 1795公斤
516-JK 3584公斤
539-JK 1717公斤
191-JK 1646公斤
430-JK 1629公斤
189-JK 1271公斤
452-JK 1994公斤
371-JK 1445公斤
797-JK 2509公斤
824-JK 2459公斤
085-JK 3344公斤
198-JK 2371公斤
426-JK 3299公斤
137-JK 3783公斤
991-JK 1799公斤
662-JK 3926公斤
930-JK 2992公斤
641-JK 1680公斤
436-JK 1512公斤
398-JK 3371公斤
430-JK 1311公斤
047-JK 3796公斤
187-JK 2892公斤
797-JK 3875公斤
252-JK 3688公斤
786-JK 2973公斤
501-JK 2817公斤
203-JK 3034公斤
299-JK 3989公斤
022-JK 2718公斤
342-JK 3645公斤
605-JK 3059公斤
286-JK 2362公斤
544-JK 2876公斤
462-JK 1281公斤
792-JK 3544公斤
099-JK 2914公斤
470-JK 3882公斤
877-JK 2044公斤
160-JK 2698公斤
289-JK 1681公斤
433-JK 2621公斤
176-JK 1294公斤
767-JK 1232公斤
383-JK 2757公斤
435-JK 3158公斤
077-JK 2317公斤
191-JK 1800公斤
063-JK 3835公斤
669-JK 1989公斤
895-JK 3878公斤
111-JK 2613公斤
063-JK 1799公斤
028-JK 1762公斤
322-JK 1594公斤
688-JK 2746公斤
035-JK 1641公斤
442-JK 3879公斤
758-JK 3444公斤
717-JK 1356公斤
423-JK 2289公斤
416-JK 3846公斤
786-JK 1051公斤
885-JK 2071公斤
125-JK 2532公斤
998-JK 1312公斤
826-JK 1738公斤
861-JK 1393公斤
144-JK 2812公斤
069-JK 2294公斤
387-JK 1722公斤
431-JK 3889公斤
184-JK 3276公斤
863-JK 2571公斤
904-JK 2866公斤
030-JK 3219公斤
888-JK 1905公斤
901-JK 2672公斤
518-JK 3669公斤
265-JK 2963公斤
032-JK 1605公斤
351-JK 1556公斤
129-JK 3479公斤
215-JK 3717公斤
132-JK 2733公斤
575-JK 3178公斤
942-JK 3368公斤
170-JK 1342公斤
493-JK 2620公斤
708-JK 2561公斤
198-JK 1383公斤
450-JK 1933公斤
386-JK 1380公斤
190-JK 2877公斤
513-JK 3442公斤
962-JK 2127公斤
121-JK 3102公斤
924-JK 1407公斤
906-JK 3263公斤
474-JK 3573公斤
123-JK 3129公斤
448-JK 3133公斤
011-JK 3297公斤
676-JK 1341公斤
819-JK 2108公斤
476-JK 2962公斤
291-JK 2989公斤
664-JK 3051公斤
481-JK 2878公斤
149-JK 1454公斤
981-JK 2009公斤
704-JK 3320公斤
791-JK 1168公斤
090-JK 2075公斤
593-JK 2380公斤
431-JK 1588公斤
157-JK 3652公斤
732-JK 3182公斤
698-JK 1916公斤
177-JK 2230公斤
650-JK 1104公斤
083-JK 1634公斤
025-JK 1409公斤
089-JK 1606公斤
709-JK 3344公斤
932-JK 3505公斤
170-JK 1560公斤
571-JK 3214公斤
932-JK 3363公斤
695-JK 3895公斤
792-JK 2822公斤
466-JK 3025公斤
717-JK 3299公斤
255-JK 2198公斤
463-JK 2383公斤
685-JK 2540公斤
316-JK 2815公斤
185-JK 1610公斤
897-JK 2083公斤
550-JK 2038公斤
918-JK 2208公斤
280-JK 1536公斤
984-JK 2153公斤
143-JK 2079公斤
384-JK 1951公斤
430-JK 2767公斤
751-JK 3198公斤
453-JK 1052公斤
635-JK 1698公斤
474-JK 3456公斤
843-JK 2477公斤
606-JK 3197公斤
315-JK 1195公斤
547-JK 3652公斤
529-JK 3725公斤
017-JK 3226公斤
577-JK 2012公斤
176-JK 1156公斤
075-JK 1755公斤
686-JK 3019公斤
448-JK 2025公斤
783-JK 1082公斤
222-JK 1183公斤
716-JK 3793公斤
909-JK 2033公斤
643-JK 2205公斤
509-JK 3801公斤
938-JK 1744公斤
060-JK 2261公斤
892-JK 2348公斤
082-JK 1181公斤
035-JK 3338公斤
263-JK 2094公斤
250-JK 3163公斤
278-JK 2886公斤
937-JK 2131公斤
464-JK 1724公斤
402-JK 3923公斤
231-JK 3822公斤
068-JK 1649公斤
368-JK 2265公斤
656-JK 2163公斤
469-JK 3413公斤
718-JK 3033公斤
324-JK 3138公斤
433-JK 1507公斤
873-JK 1163公斤
139-JK 1463公斤
319-JK 1408公斤
288-JK 3806公斤
797-JK 3464公斤
772-JK 3918公斤
715-JK 1507公斤
990-JK 1669公斤
878-JK 1612公斤
300-JK 3285公斤
631-JK 1621公斤
156-JK 2513公斤
590-JK 3527公斤
027-JK 3405公斤
239-JK 1974公斤
915-JK 3239公斤
512-JK 2487公斤
513-JK 3420公斤
769-JK 1082公斤
630-JK 2405公斤
133-JK 3777公斤
899-JK 1560公斤
523-JK 2847公斤
174-JK 2338公斤
831-JK 1665公斤
384-JK 3691公斤
954-JK 1581公斤
674-JK 1541公斤
606-JK 1341公斤
834-JK 3612公斤
600-JK 2894公斤
846-JK 1206公斤
111-JK 1527公斤
747-JK 2822公斤
194-JK 3435公斤
869-JK 3589公斤
764-JK 2739公斤
557-JK 1967公斤
617-JK 3923公斤
987-JK 1137公斤
518-JK 3696公斤
369-JK 3479公斤
107-JK 1775公斤
708-JK 1011公斤
876-JK 3025公斤
883-JK 3843公斤
292-JK 1914公斤
304-JK 2500公斤
862-JK 1267公斤
495-JK 3852公斤
426-JK 3020公斤
930-JK 2974公斤
308-JK 2356公斤
131-JK 1547公斤
413-JK 2407公斤
268-JK 1922公斤
789-JK 3537公斤
915-JK 1995公斤
982-JK 2029公斤
804-JK 1115公斤
085-JK 1166公斤
469-JK 3448公斤
294-JK 1134公斤
189-JK 3156公斤
531-JK 2293公斤
910-JK 2487公斤
418-JK 2196公斤
839-JK 2818公斤
198-JK 1566公斤
970-JK 3723公斤
491-JK 3824公斤
170-JK 2684公斤
849-JK 2131公斤
644-JK 2464公斤
161-JK 2807公斤
769-JK 3162公斤
986-JK 2048公斤
250-JK 2964公斤
897-JK 2221公斤
763-JK 3811公斤
037-JK 3675公斤
969-JK 2066公斤
348-JK 2574公斤
098-JK 1956公斤
491-JK 1533公斤
091-JK 3137公斤
670-JK 3327公斤
009-JK 1199公斤
388-JK 1959公斤
394-JK 3940公斤
699-JK 2059公斤
533-JK 2978公斤
948-JK 1868公斤
935-JK 1558公斤
722-JK 2916公斤
154-JK 1808公斤
928-JK 3664公斤
513-JK 2350公斤
399-JK 2943公斤
330-JK 3738公斤
469-JK 2397公斤
896-JK 3325公斤
479-JK 3404公斤
460-JK 2525公斤
439-JK 2122公斤
745-JK 2245公斤
877-JK 1911公斤
647-JK 2517公斤
910-JK 1340公斤
431-JK 1313公斤
415-JK 1139公斤
965-JK 1024公斤
206-JK 2529公斤
231-JK 1731公斤
318-JK 3535公斤
567-JK 1589公斤
344-JK 2504公斤
216-JK 3012公斤
223-JK 1090公斤
258-JK 2253公斤
325-JK 1684公斤
011-JK 3643公斤
532-JK 2379公斤
331-JK 2453公斤
705-JK 3836公斤
942-JK 1572公斤
617-JK 2116公斤
945-JK 2513公斤
279-JK 2898公斤
699-JK 3801公斤
193-JK 2838公斤
227-JK 3982公斤
659-JK 1535公斤
871-JK 2372公斤
423-JK 2615公斤
405-JK 1161公斤
577-JK 3647公斤
820-JK 3185公斤
497-JK 2766公斤
667-JK 2585公斤
719-JK 1021公斤
621-JK 2891公斤
034-JK 2022公斤
057-JK 3218公斤
939-JK 2397公斤
775-JK 1364公斤
941-JK 1480公斤
001-JK 2883公斤
528-JK 3826公斤
850-JK 3563公斤
984-JK 2626公斤
037-JK 2907公斤
747-JK 1859公斤
590-JK 3650公斤
633-JK 2120公斤
781-JK 3910公斤
797-JK 3314公斤
872-JK 1853公斤
838-JK 3682公斤
585-JK 1816公斤
940-JK 1727公斤
302-JK 1850公斤
246-JK 1501公斤
563-JK 2043公斤
617-JK 1618公斤
725-JK 3255公斤
128-JK 3097公斤
771-JK 3038公斤
382-JK 2523公斤
258-JK 2486公斤
077-JK 1907公斤
330-JK 2389公斤
953-JK 1434公斤
518-JK 2848公斤
389-JK 3833公斤
485-JK 3665公斤
887-JK 1543公斤
744-JK 3474公斤
194-JK 2415公斤
132-JK 1529公斤
831-JK 2602公斤
844-JK 2743公斤
922-JK 1289公斤
952-JK 1077公斤
943-JK 2752公斤
563-JK 3943公斤
070-JK 3195公斤
824-JK 1439公斤
569-JK 1968公斤
482-JK 1320公斤
679-JK 1924公斤
116-JK 3782公斤
307-JK 1857公斤
788-JK 3885公斤
610-JK 3377公斤
786-JK 3664公斤
145-JK 3349公斤
065-JK 2714公斤
417-JK 3427公斤
794-JK 2866公斤
716-JK 3055公斤
689-JK 1448公斤
004-JK 3224公斤
549-JK 3340公斤
054-JK 3137公斤
554-JK 2129公斤
412-JK 1110公斤
581-JK 3083公斤
154-JK 2367公斤
880-JK 2329公斤
238-JK 1356公斤
348-JK 3957公斤
056-JK 2402公斤
064-JK 2634公斤
654-JK 1017公斤
348-JK 3082公斤
022-JK 3205公斤
741-JK 1278公斤
250-JK 1450公斤
969-JK 1015公斤
347-JK 2144公斤
567-JK 2653公斤
967-JK 2907公斤
474-JK 1992公斤
196-JK 1008公斤
039-JK 3727公斤
734-JK 3041公斤
056-JK 3907公斤
473-JK 3252公斤
284-JK 3856公斤
083-JK 1229公斤
885-JK 2238公斤
466-JK 3694公斤
812-JK 3450公斤
545-JK 3566公斤
996-JK 3622公斤
292-JK 3156公斤
548-JK 1004公斤
911-JK 1500公斤
794-JK 1449公斤
977-JK 2804公斤
293-JK 1598公斤
630-JK 2416公斤
263-JK 3165公斤
260-JK 2138公斤
943-JK 3084公斤
654-JK 1589公斤
323-JK 2511公斤
449-JK 1485公斤
559-JK 2027公斤
640-JK 1770公斤
508-JK 1368公斤
872-JK 2641公斤
606-JK 1260公斤
130-JK 1577公斤
408-JK 2045公斤
075-JK 2825公斤
793-JK 3934公斤
675-JK 3117公斤
375-JK 2689公斤
888-JK 2744公斤
773-JK 2672公斤
330-JK 2324公斤
810-JK 2240公斤
137-JK 2750公斤
685-JK 1574公斤
383-JK 1503公斤
232-JK 3159公斤
491-JK 2639公斤
715-JK 3138公斤
967-JK 1182公斤
405-JK 3130公斤
779-JK 2678公斤
125-JK 3220公斤
006-JK 2493公斤
946-JK 1816公斤
749-JK 1016公斤
163-JK 2049公斤
140-JK 1618公斤
445-JK 2313公斤
910-JK 1529公斤
335-JK 1207公斤
204-JK 2171公斤
896-JK 2984公斤
249-JK 3540公斤
940-JK 3077公斤
690-JK 1837公斤
260-JK 2283公斤
914-JK 2055公斤
447-JK 3022公斤
204-JK 3978公斤
797-JK 3727公斤
547-JK 3231公斤
547-JK 1967公斤
918-JK 3491公斤
344-JK 1146公斤
416-JK 2227公斤
171-JK 2493公斤
376-JK 2346公斤
454-JK 2194公斤
405-JK 3704公斤
951-JK 1646公斤
695-JK 1134公斤
305-JK 3494公斤
480-JK 3787公斤
288-JK 2884公斤
873-JK 1322公斤
754-JK 1862公斤
314-JK 2295公斤
467-JK 3039公斤
593-JK 2656公斤
580-JK 3767公斤
925-JK 2516公斤
475-JK 1882公斤
547-JK 3874公斤
818-JK 1561公斤
029-JK 2702公斤
409-JK 1271公斤
188-JK 1440公斤
041-JK 3984公斤
264-JK 1032公斤
782-JK 3831公斤
317-JK 3442公斤
730-JK 1893公斤
066-JK 3926公斤
765-JK 3769公斤
650-JK 2295公斤
469-JK 3646公斤
193-JK 3680公斤
546-JK 2818公斤
112-JK 1606公斤
718-JK 3053公斤
467-JK 1197公斤
327-JK 3251公斤
768-JK 1836公斤
006-JK 1746公斤
591-JK 1853公斤
143-JK 3547公斤
730-JK 3136公斤
170-JK 3193公斤
307-JK 2331公斤
432-JK 2694公斤
322-JK 1105公斤
531-JK 2709公斤
219-JK 2320公斤
136-JK 1147公斤
844-JK 2759公斤
559-JK 1113公斤
178-JK 2073公斤
767-JK 3837公斤
951-JK 2257公斤
160-JK 1316公斤
406-JK 3740公斤
471-JK 3581公斤
421-JK 1520公斤
225-JK 1557公斤
052-JK 2166公斤
262-JK 3495公斤
389-JK 2413公斤
715-JK 2056公斤
386-JK 3524公斤
741-JK 1687公斤
057-JK 2224公斤
711-JK 2618公斤
516-JK 1769公斤
184-JK 1853公斤
141-JK 2680公斤
238-JK 1774公斤
858-JK 2362公斤
234-JK 1186公斤
684-JK 2611公斤
944-JK 1817公斤
611-JK 1475公斤
306-JK 1867公斤
123-JK 3454公斤
536-JK 3949公斤
270-JK 2445公斤
535-JK 1494公斤
697-JK 3725公斤
386-JK 1422公斤
536-JK 1710公斤
952-JK 2465公斤
999-JK 3389公斤
436-JK 3695公斤
888-JK 2649公斤
349-JK 3901公斤
958-JK 3853公斤
425-JK 1912公斤
234-JK 1051公斤
441-JK 2171公斤
299-JK 2272公斤
574-JK 3289公斤
423-JK 2990公斤
452-JK 1571公斤
341-JK 3647公斤
466-JK 2315公斤
094-JK 1896公斤
408-JK 2490公斤
882-JK 3314公斤
256-JK 2183公斤
174-JK 1148公斤
138-JK 2067公斤
210-JK 2331公斤
522-JK 3146公斤
045-JK 2673公斤
875-JK 3041公斤
480-JK 2382公斤
856-JK 1147公斤
530-JK 3019公斤
476-JK 3729公斤
583-JK 3758公斤
934-JK 1661公斤
870-JK 2141公斤
470-JK 2352公斤
050-JK 2170公斤
134-JK 1149公斤
918-JK 3148公斤
749-JK 3632公斤
437-JK 3670公斤
545-JK 1814公斤
215-JK 3384公斤
016-JK 3457公斤
310-JK 3309公斤
297-JK 2086公斤
294-JK 2551公斤
595-JK 3192公斤
674-JK 2132公斤
013-JK 3618公斤
417-JK 2191公斤
197-JK 3088公斤
401-JK 2901公斤
165-JK 1634公斤
568-JK 3707公斤
175-JK 1337公斤
586-JK 1919公斤
419-JK 2600公斤
424-JK 3258公斤
671-JK 3407公斤
531-JK 3993公斤
264-JK 2100公斤
697-JK 2145公斤
634-JK 1484公斤
371-JK 2476公斤
705-JK 1119公斤
521-JK 1547公斤
984-JK 2638公斤
908-JK 2569公斤
948-JK 1714公斤
490-JK 1279公斤
010-JK 1816公斤
171-JK 3876公斤
352-JK 3642公斤
649-JK 3706公斤
332-JK 3643公斤
536-JK 1330公斤
457-JK 2206公斤
899-JK 1850公斤
